tweets,labels
The Green Party have not made a comment about Corbyn's plans to ramp up fossil fuel production. Strange that.,1
Ahmmon Richards having a decent night tonight.,1
"Sorry, that last tweet about Google fixing Tweetdeck needed a tag",1
"Late to work, on elevator trying to close doors instead of holding open..hit Emergency button instead and set off alarms.",0
Wow. We overpaid for Walsh.,1
Shoot. I had to drive the jeep today... and the top is off.... And it's summer....,1
Travelling in Ke. via in Kenya woes night bus,0
Louis might not be the father? Well that is a massive shocker. I didn't see that coming at all 😒😴😂😂 x,1
Learn How to heal without,0
"New post: Blog ""Rebranding"" with a Narrower Focus",0
"Hope you dont choke on your old-looking, crusty tuna sandwich... That would be just awful.",1
"I will fear no evil, for you are with me. Your rod and your staff, they comfort me.",0
"Pics: Violence, fire, curfew; What's happening in Gujarat over Hardik Patel-led agitation",0
There are 2 Types of People in the World. Watch video,0
Hey! The Twitter feed for Center for and is finally live. Please give them a warm welcome &amp; follow:,0
15 Men Confess The Body Issue They Secretly Struggle With,0
Yeah. He'd make a terrible James Bond.,1
"Whoa, I'm almost up to 50 followers. Guys, I'm *so* popular. One of you commoners needs to get to shining my shoes right away.",1
Glad to see that you never changed,1
Miss Black and White Don't Write Her Own Raps Nor Does Snake the Other Drake,0
"Rodeo Worm iPhone 4, Barely There Cover RT",0
Oh gee. Phone tag. One of my *favorite* things.,1
"it's ok they are not life forms. no organs, no liver, no tongue, or eyes anything",1
Top 7 prank fail,0
Republican presidential candidate Perry to drop out of race: AP,0
Good to see Brendan Rodgers went out and bought a new CB and striker before the transfer window closed.,1
I'd like to thank all the men that act like nasty assholes to women on-line and ruin it for all the good guys,1
"Well, this is picturesque...",1
Way to go NBC,1
MT During Thugs Were Meeting With White House Thugs.,0
"It's more than a Christmas Story! 48 Hours 'Til Christmas - AUTHORSdb:Author Database,Books &amp; Top Charts",0
First legal harvest of marijuana fueling gray market for pot in U.S. capital,0
I've had about 10 people come in the front doors and we close in 5 minutes.,1
Maths on fleek night studying,0
On a b and c kind of adventure. Missing my adventures buddy. night planning cares,0
"Damn, this was trippy as hell. Can't wait to get on a plane! favorite song of though",1
¬_¬....got messaged that I'm stealing ppl's collection photos on my instagram. Yes...I am.,1
Jackie speaking the BB gospel she picked up from being wallpaper. You go girl.,1
Its a sad in sports when cheaters get punished.,1
is the Best Teacher: Small Biz,0
Update: The Liberal Arts Colleges Whose Graduates Earn The Most In 2015,0
I don't know how I stay up so late and then wake up at 7:30...,0
Nothing I love more than a 5k run on a Sunday night 😓😓😓,1
"2016’s Festival of Hate: It’s not just Trump. Cruz, Carson, others—it’s a festival of hate...",0
"I didn't know you WENT to the gyno, Antman!",1
put in some more work on this last week. Having a lot…,0
Who is Michael Saunders?,1
"Gee, this is ALWAYS a strong opener.",1
"Twitch is such a great place. Nobody is toxic there, ever...",1
That could have ended badly!!,1
I think Lord Sewel is to be commended for providing employment to the vulnerable young woman and the pharmaceutical industry,1
"Yes, yes she did.",0
you mean there's a line to sell at these prices 😄,1
"I am now irate, frustrated and HUNGRY! Best day ever. :|",1
"Mission Accomplished! Man, Bush was right all those years ago.",1
Romantic Dinner Army Style:,0
it's not fair!! 😢 😂😂😂 we'll be fine.,1
"I’m sure he really sat down and wrote this, not his PR team",1
is the true enemy of - PLEASE Retweet - OR,0
Chewbacca should be up there just roaring every once in a while. Would fit right in.,0
Japan's new military policy for industrial complex between and .,0
Your list includes seven medicines belonging to the 'CNS drugs' category,0
Logic Takes Off Into Space in the Cover Art for His New Album,0
SUCCESS: Giving Back With Back To School,0
"Also now is a time to point out that clearly, without a doubt, Rex Ryan was the problem in the Jets organization all along",1
I love listening to babies giggle through the emotional Sciles scene from the last ep of,1
"Anisya carried herself, how well!' - The Adventures of War and Peace",0
movement is ignorant! If you don't need tops then you don't need bottoms! No one wants to see your grotesque body!,1
RT abcnewsTas: Tasmanian Government plans to loosen industrial hemp regulations,0
"I love it when bloggers/influencers demand requests. After all, they've invested in fake followers, that deserves entitlement.",1
"Reminds me of David Spade's line from 'Tommy Boy': ""Yeah, and just a shade under a decade too. All right.""",1
Spending my last day of summer at Liberty is going to be SO much fun.,1
yup Jaal! That's what's called consistency,1
make our world a better place by responding consistently whenever they are called up.,0
I can vote now...,1
"""Be and whenever possible. It is always possible.""",1
Slow internet is the best.,1
thanks for answering my question!,1
Sturgeon in refugee plea to Cameron,0
Long distance travellers likely contributing to resistance DOI: 10.1128/AAC.00933-15,0
But But Hockey doesn't belong in the desert.,1
I was kidding... Next time I'll include the tag ;-),1
I guess they should get rid of the conscience objector clause for military,1
love this show! You &amp; Angelo make a great team. Sophia has ur but 's face. family 😘,1
A good birthday waits for me... 😱😥😒,1
Dirty and Hijacked No true or genuine politicians but Jokers,0
Well isn't he just delightful.,1
"There Might Be A Def Jam Biopic In The Works Starring Michael B. Jordan, Jonah Hill: Universal is ...",0
Give me my Drugs (IB meechonmars ) oow,0
I've launched ! :),0
For read '#Alcohol &amp; Destroyed My by Ung,0
She unmatched. - for more -&gt;,0
What's up? We are live and with Jonny Enoch on Listen in at,0
yes! Porcello is back!! Woooo!!,1
The weather in today is glorious!,1
Bronwyn Bishop has resigned and you can put that down to public bullying of her.,1
Post: Top 10 Thankless Jobs in The,0
Ruckus in parliament: Why is politics so bitter &amp; personal?,0
Airway flight catch fire at Las Vegas Airport..,0
goes with your post 👍❤,0
helps to seize disguised as printer ink on flight,0
"So I'll be playing this for sure, and for free this Wednesday:",0
But what about her free speech rights?/!!!??,1
"No, it's okay, it's totally fun to wait 50 minutes to get into a bg where no one knows the objective of the game.",1
Gotta take senior pictures soon.😍,0
All-New hard luck on Tapastic check it out:,0
From 2011: Squirrel at the Birdbell :,0
The effects of K2 part 2 Fake ass weed...,0
"DouglasECastleFLASH My tweets: Mon, 12:37: Entrepreneur! This New Comic Book Teaches Ent...",0
Gotta send him down,1
Paint party was so good,0
"Nothing screams romance more than Lucha Libre. More so than, dancing under the stars.",1
Thanks for being such a competent exam board,1
"Please, please keep up your endless, boring tweets trying to influence the Labour leadership contest. They’re really working.",1
Omg I can't believe it....headline news....some random celeb (unknown to me) has gone make up free on holiday!,1
Stuck in airport purgatory. this is way over an hour delay...,0
7 Ways to Incorporate a Sense of Peace Into Your Home &gt;&gt;,0
PLS RT Candidate Calls For Total Insurrection,0
ya bunting is awful and should never ever ever be done under any circumstances.,1
Can't somebody at PLEASE find a way to blame this Donald Trump mess on President Obama?,1
Serial tackles Bowe Bergdahl: our expert panel gives its verdict,0
Yay for working desk shifts on Sunday,1
"Official logo for Jessica Jones, starring some guy named Tennant. Weird name.",1
funny pictures 10 (47 pict) I sent my young ...,0
The psychological benefits of,1
"The artists behind Thailand's moving street art: In the large, hangar-like workspace of Mee Saeng ...",0
"Fuck SJW's, I mean justice for marginalized people is such a fucking bad thing.",1
I can't believe the Cardinals didn't win tonight. Mo should have traded for more offense.,1
I bet she's a big fan of neckbeards. - for more -&gt;,0
"Is dry wit your forté? Or maybe you're friends w.sarcastic people? Either way, you'll benefit",1
Insomnia is the best.,1
My of is being as as possible &amp; seeing if can it,1
"this planned parenthood stuff is horrible, but have u heard about this murdered lion??!!",1
OPEN-DOOR POLICY Finnish PM offers spare house to fleeing refugees,0
Do patients understand prescribing?,0
Programming a Year 10 chemistry unit - my favourite thing to do on Sunday afternoons while baby is sleeping,1
I mean how can you follow that first album?,1
The Amount Of Wine You Need To Drink To Survive Every Back-To-School Parenting Situation Love it!,0
OMG. There is booing at the cricket - stand by for pubic outbursts ! ! Go England.,1
Aww poor baby OJ Simpson 'miserable' because 'female fans have stopped sending cash' via,1
"""Black 24-Year-Old Dies in Jail After Four Months Awaiting Trial for 7-Eleven Snack Theft""",0
"Silly, babies are a gift from god.",1
"""6 in 10 Americans say they have an unfavorable opinion of the party."" - I can't imagine why!",1
Mercantilism is a nationalist form of early capitalism that came into existence approximately in the 16th century.,0
no weather is great the decided to do this for the fun of it,1
Yayyyy ! Its Monday,1
"Sexual awareness has even penetrated the state driving school, increasing equality awareness everywhere.",1
sweet.... I imagine insurance rates will fall with the savings realized by reduced overhead!!!!,1
Yeah... If only there was a way to prevent crimes in gun-free zones from happening,1
Such a great start to the day already.,1
How to Help Shatter the Class Ceiling - Elect Bernie Sanders,0
The Web-Tracking Tipping Point,0
Prosecutors detail case against former Harrisburg mayor,0
